Пентхаус с камином	Камин не разжигать после 00:00 по пожарной безопасности	2025-10-18T16:47:38.549Z	Dusseldorf	photo4.jpg	photo7.jpg;photo5.jpg;photo4.jpg;photo4.jpg	true	true	2.5	room	3	5	581820	Baby seat;Washer;Towels;Fridge	Anna	superpuper@gmail.com	photo4.jpg	pro	969	51.227402	6.775314
Дом с банькой	Дети в подарок при Аренде больше 2 суток	2025-10-17T16:47:38.551Z	Amsterdam	photo5.jpg	photo3.jpg;photo3.jpg;photo1.jpg	true	true	2.8	house	2	6	836332	Fridge	Anna	krutoiperec@mail.ru	photo6.jpg	обычный	530	50.940361	6.958974
Студия 2кв.м без туалета	Вместо туалета одноразовое ведро	2025-10-14T16:47:38.551Z	Cologne	photo3.jpg	photo2.jpg;photo4.jpg;photo4.jpg;photo6.jpg;photo6.jpg;photo2.jpg	true	true	1.3	house	2	6	92598	Breakfast	Elena	krutoiperec@mail.ru	photo6.jpg	pro	172	48.85861	2.350499
Отель 5 звёзд Арарат	Баню не топить, много дров ест	2025-10-15T16:47:38.551Z	Amsterdam	photo5.jpg	photo6.jpg;photo5.jpg;photo2.jpg	false	false	3.7	room	7	10	181677	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Angelina	krutoiperec@mail.ru	photo4.jpg	обычный	122	48.85861	2.350499
Квартира с детьми	В подарок с заселением 5 звёзд бутылка Арарата	2025-10-17T16:47:38.551Z	Paris	photo7.jpg	photo5.jpg;photo8.jpg;photo4.jpg	false	false	1.4	room	5	2	136643	Laptop friendly workspace;Baby seat	Sergey	useruser@rambler.com	photo5.jpg	обычный	992	52.372216	4.894168
Апартаменты с хорошими соседями	В подарок с заселением 5 звёзд бутылка Арарата	2025-10-14T16:47:38.551Z	Amsterdam	photo3.jpg	photo7.jpg;photo1.jpg;photo5.jpg;photo1.jpg;photo5.jpg;photo6.jpg	false	false	4.5	room	3	5	79434	Air conditioning;Laptop friendly workspace;Baby seat	Anna	afgdhs@outlook.com	photo6.jpg	pro	923	52.372216	4.894168
Студия 2кв.м без туалета	Дети в подарок при Аренде больше 2 суток	2025-10-16T16:47:38.551Z	Brussels	photo2.jpg	photo6.jpg;photo1.jpg;photo2.jpg;photo6.jpg;photo8.jpg	false	false	4.6	apartment	7	6	984793	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Dmitry	afgdhs@outlook.com	photo8.jpg	pro	549	50.940361	6.958974
Квартира с детьми	Соседю любят, когда шумят, в тишине не сидеть	2025-10-15T16:47:38.551Z	Cologne	photo7.jpg	photo5.jpg;photo7.jpg;photo5.jpg;photo6.jpg;photo3.jpg	true	false	1.1	room	7	5	945494	Towels;Fridge	Elena	useruser@rambler.com	photo7.jpg	pro	355	52.372216	4.894168
Квартира с детьми	Камин не разжигать после 00:00 по пожарной безопасности	2025-10-18T16:47:38.551Z	Amsterdam	photo6.jpg	photo6.jpg;photo6.jpg;photo2.jpg;photo3.jpg;photo3.jpg	true	true	1.1	room	7	8	495891	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Anna	superpuper@gmail.com	photo5.jpg	pro	780	50.848557	4.350697
Студия 2кв.м без туалета	Дети в подарок при Аренде больше 2 суток	2025-10-16T16:47:38.551Z	Cologne	photo2.jpg	photo5.jpg;photo2.jpg;photo6.jpg	true	false	3.3	house	3	2	326198	Fridge	Sergey	pc-enjoer@example.com	photo5.jpg	обычный	308	53.552341	9.999654
